diff_4-1,final_accuracy
0.40392491161192234,0.8686
0.524193559314029,0.8382
0.4493128672065283,0.8611
0.4046766009895244,0.8204
0.328535813033906,0.8411
0.4657739592088046,0.8418
0.3966022960107831,0.8637
0.357652521072231,0.7674
0.4979886660638587,0.8601
0.4519941176517599,0.8547
0.34742874991331574,0.8216
0.45446324298731344,0.851
0.4251873354365667,0.8604
0.47528122884170876,0.8675
0.49067793352924394,0.8555
0.5153788236000616,0.8631
0.46926288284244255,0.8585
0.47574403481411554,0.8508
0.4499818854198878,0.845
0.40991778487688,0.8593
0.4675943224637371,0.8377
0.47217260211715706,0.8572
0.36967705364674,0.8538
0.44360065464029574,0.8344
0.38600059082617477,0.8377
0.47314887938684547,0.8649
0.3959899281017436,0.8491
0.28666441250122787,0.7765
0.49049572700638766,0.8568
0.48556829137529833,0.8473
0.5000734225962458,0.856
0.482839761806827,0.8594
0.4552880873617393,0.8722
0.45590454426032045,0.8454
0.4857785680717024,0.8749
0.3444014761667433,0.7785
0.4481727079890805,0.8544
0.43430203654500676,0.8568
0.39519415733177077,0.8473
0.4328560902592766,0.8254
0.4476148902050454,0.8787
0.4648336897991696,0.8767
0.3518507616773108,0.8494
0.5149363585684137,0.8561
0.4441355496673657,0.8424
0.5292815615590047,0.8517
0.5170618006920715,0.8749
0.4375239855821673,0.8186
0.48475985076513894,0.8538
0.4739237771150505,0.8508
